product_id,forename,description
98,1f00cdacd3,9d8ca156a32d0f73c2c7c328248b08
204,6e0e22a82e,45d80f148844c03638ade181bac2e0
21,0400c64d3e,49eab8e6004b3bd9cf52d0dcd43895
179,d4038d133c,63406b553f937b5f86a20640605b64
33,e966b8c74d,d9f8dd0577c40ea7c0d2bc79e1cd44
43,bf88bf1dcc,9dcb943b521464857b7992eda5458b
40,409e844b17,a88c908a6615f70768b4fce681791d
101,af2fd61323,9d442b7df72f5931437d996681958d
63,5514c2aa24,3db667ae106d581c9997e4563bb6eb
63,1baf548574,9a8cad5a06820d3c6ae66e7a9babd2
47,fe29ba5a48,7e782721e28b1210fd92dab50526da
174,e0590c913f,6c42e0778513f02d80e58ccf7ec5b9
182,7374a27639,605e227054b216d784f1fc5546f973
250,df6f08eb88,62a4775a11a21317b804e3081fb450
118,fa8fc0f280,e61b62837c7ce9408722ea68fbe73f
73,98d43c7545,a8fabe5787a176f665e43095b1f418
219,5628c66516,5d2e6f7c9563b79d4c071fa08d597b
95,0507054a1f,700929aa4ea174f0269bc8dfc4139d
210,bb5596a011,50d515a7bc2c0b6fe0b926bfb778e5
88,1add0caa98,022bed65fc05e9b52d2d62a5c56fce
39,055ead84de,f16a8a8cfa6026d4af325ece7e903f
248,a199eef96c,9ad97f57080df9bd841d1db6c0ffaf
141,2dc0c7314f,1aee5e90e046f1830816e1444c4507
244,2f4852e9bb,bba8ccdaefcd00e602872020652dfd
290,abb772d9da,14316acc2fea639087604d01c7161c
194,a0260621f7,cbcc9fb4238a1d1ed098c149b6fdf2
168,40498c9460,7b08de350ad84d571199b64231e6c6
174,51d5d91b9d,831427204d91e7e7918dc01c02aa63
73,5a4322305c,0313ba66f859fd6c564ed9eb4562d6
162,011be03948,f2be04f394d0281bbe92ad684424b9
