product_id,customer_id,mark,description,publication_date
114,243,5,2e94fbc695252f938cbdd085c7f13c,2020-03-18 23:14:01.411286
63,135,3,fba6ae9bd8234d03ab5a9fdb9ed6fc,1327-11-09 12:49:23.393669
185,173,3,fd729c33665a8e83cd5f0c35d3a5fd,1318-05-26 00:30:51.661297
131,184,4,d9282d61cdcf40f0683d9fa26db672,1754-10-13 08:30:19.3297
283,112,2,2bdbf98e48cc11b0bac5d6a1f43668,1571-06-10 21:37:23.97645
246,247,1,6264a936fc19933f67149edbfb9ec9,1511-03-28 06:07:55.005895
129,115,3,39179619106f64c692a32af7e183e9,1509-12-14 11:51:54.144088
283,137,4,4052f3339286ca0e52f69d14fc58e7,1228-04-21 15:00:38.063044
132,18,1,004200005012e249073fe9a2df58e6,1036-04-11 04:15:49.984763
204,259,3,687f381ea85145c5b2df1b9732fc20,1378-07-22 05:25:47.805011
82,151,4,ccc7ec9df3195a3093dda6c70f3bce,1271-12-03 23:15:55.608003
61,230,4,73690096bad87dc5ad793c89c2d6ce,1249-03-07 04:41:06.414992
181,204,4,d495f1306ecc53fdff63a134db2f64,1337-05-04 00:49:40.117681
26,187,4,44fff64400220bfa3136b7d92b9138,2021-08-18 23:17:59.408034
220,251,3,f86e9350f655166eef9973543fda29,1132-11-24 20:11:28.323585
45,37,4,1056d43320cbed53bd31b686b92fc0,1369-10-22 20:09:19.878117
21,77,1,3c2cdb6025c3891c31559dbbd66bd9,1759-05-03 18:27:50.480202
155,77,3,16fece092b08f48f553f3097643463,1358-12-01 22:45:10.494787
101,57,5,c6a17763848cc7f84f9daf900b5ce1,1105-09-14 14:44:04.438926
125,10,3,e8b1445be389d0fe666998d5b37dc3,1520-03-25 20:08:53.525057
100,93,2,b9a07c9de8f3d1c4d321197f265be0,1460-05-07 10:07:58.710818
51,77,4,f4bbf4a6fbf347437b1fb12db53bbb,1050-01-23 10:25:52.274471
127,99,3,2f92f066e6f8903594e5c5baf8f0df,1440-03-23 22:00:47.708916
33,154,1,2c1486e13a1408da009ce25e9505c1,1886-07-23 20:52:34.816637
22,122,5,c6f0232e236dd7508742622e1fe35b,1645-03-22 01:08:53.647701
116,243,4,c331aad4c1bb78094aefb55978a725,1567-01-18 18:33:02.600828
119,182,5,beaaff13f97bd3127f44278548a144,1918-05-07 19:52:04.022209
11,257,5,fca15a21d1794d9ac7c32b06da620d,1853-02-04 09:05:15.828905
22,294,5,5172297c6a40388edb97d6e002964c,2016-10-13 07:50:27.38942
71,74,2,ed2ef0645e9daab50f4899d4f505b9,1222-08-25 04:03:00.037122
97,9,1,d89a2dfbb4f83d7008fefa8a19a70d,1810-10-22 06:48:47.207513
100,168,4,8a446923a48b2328a34e90cceb6e78,1336-01-08 23:11:23.93281
149,133,3,468719aa40e38e9d4ce3267c34757b,1114-01-29 11:34:12.386612
193,168,4,781c0315eeba9e87ddc65b042f50a5,1654-05-04 03:26:25.910305
43,43,4,87f642b36494948ab51a256428c5a7,1953-02-22 05:15:02.947344
249,61,4,5736a767b5a3d6d55300d6a7ea208a,1858-02-27 15:05:03.041718
141,49,1,528ffb68068ab0978dd4d864bd50f5,1542-08-23 04:08:52.338555
208,42,3,660f3d2f69eb0e2e4d50fea2aa9d1a,1445-10-31 01:34:06.582642
198,186,3,ae76dd3adab479d306eef06cf09759,1785-07-14 14:56:59.147033
175,296,3,381a8acf475e50cbcf362a5ef31254,1745-08-12 00:13:19.903492
250,72,4,6e06b226eceeab72d413bdfb69b784,1656-05-21 19:19:12.47126
100,277,5,c4ee31331a6a10fed1aebec8ecc56c,1478-09-20 14:27:02.243369
173,105,3,7e5903d9000b18d37214d3ea6dabc5,1188-06-23 22:27:19.214451
25,24,3,f7d7f460d92341239f562caae2de7a,1968-11-05 01:57:13.773592
265,115,5,9160c4eefb90fcd93768398a2fceca,1284-08-14 03:24:13.722212
103,58,2,a91d7f788fc3a3fcd4079eab7a7eef,1118-01-28 23:25:10.881524
64,8,4,09397c7f1c628f2cdf6e14053d3ec7,1936-04-03 06:52:47.464061
118,33,3,71a077fb6ff72fe9f7398f8030c021,1486-06-29 06:00:09.143583
211,274,3,7ac6cc9ba912befb3bb3ee51d637d6,1819-12-07 07:22:39.510763
262,71,1,077a2eb52f74f77a8120c3b08fed17,1882-01-04 18:22:20.300455
298,118,1,1200e3e7ea1ed92dae01bdae50c8d3,1324-04-07 02:24:19.213249
68,268,5,bee5d29e9704150a8c46b5cb4f9715,1283-10-20 14:24:44.30323
192,101,3,b056f038def4548f4332b31fd2a87e,1925-04-08 07:22:33.139866
112,95,1,b47453508cbc3f4519f40652012f05,1361-07-18 20:47:02.145504
299,28,1,e6e8ad26ce0ab4aa798407e33ec3c2,2018-11-17 14:10:26.728489
157,125,4,fa6b3c61f43fd93703fa0267b3f787,1133-05-22 13:53:09.559041
207,293,4,abaefed7358e115cf1ed87e6cac974,1124-07-26 09:55:06.396665
239,85,5,584df05383be5c582f3718d042a81a,1905-10-02 19:01:32.8127
294,189,1,0d12d165c4a4619226ab6781f828bf,1969-02-09 05:02:17.434175
29,82,1,94b68ba8a5f5aa56668422be648c9a,1363-10-17 18:43:36.957099
295,249,2,df1b6c0662a7e6db88125b6450a600,1589-02-16 13:59:27.995077
222,260,3,5024a0806671226a029c38edcfd2e7,1331-04-21 01:51:08.221585
226,35,3,0290920571909e66b682eab679eef6,1550-06-10 09:54:21.040147
79,188,3,5b9497a9d8d26f9e48f4d163af870e,1462-11-16 10:15:44.064693
233,42,3,667832d289320bccd2867ea3cff9fe,1048-03-22 01:35:49.498683
262,73,4,8685284125e80241a06a34f9e73bfb,1469-06-04 21:13:38.150994
